"issuekey","type","components","storypoint","title","description_text"
"MESOS-9807","Improvement","allocation",5,"Introduce a `struct Quota` wrapper.","""We should introduce:    struct Qutota {    ResourceQuantities guarantees;    ResourceLimits limits;  }    There are a couple of small hurdles. First, there is already a struct Quota wrapper in """"include/mesos/quota/quota.hpp"""", we need to deprecate that first. Second, `ResourceQuantities` and `ResourceLimits` are right now only used in internal headers. We probably want to move them into public header, since this struct will also be used in allocator interface which is also in the public header. (Looking at this line, the boundary is alreayd breached: https://github.com/apache/mesos/blob/master/include/mesos/allocator/allocator.hpp#L41)"""
"MESOS-9806","Improvement","allocation",5,"Address allocator performance regression due to the addition of quota limits.","""In MESOS-9802, we removed the quota role sorter which is tech debt.    However, this slows down the allocator. The problem is that in the first stage, even though a cluster might have no active roles with non-default quota, the allocator will now have to sort and go through each and every role in the cluster. Benchmark result shows that for 1k roles with 2k frameworks, the allocator could experience ~50% performance degradation.    There are a couple of ways to address this issue. For example, we could make the sorter aware of quota. And add a method, say `sortQuotaRoles`, to return all the roles with non-default quota. Alternatively, an even better approach would be to deprecate the sorter concept and just have two standalone functions e.g. sortRoles() and sortQuotaRoles() that takes in the role tree structure (not yet exist in the allocator) and return the sorted roles.    In addition, when implementing MESOS-8068, we need to do more during the allocation cycle. In particular, we need to call shrink many more times than before. These all contribute to the performance slowdown. Specifically, for the quota oriented benchmark `HierarchicalAllocator_WithQuotaParam.LargeAndSmallQuota/2` we can observe 2-3x slowdown compared to the previous release (1.8.1):    Current master:    QuotaParam/BENCHMARK_HierarchicalAllocator_WithQuotaParam.LargeAndSmallQuota/2  Benchmark setup: 3000 agents, 3000 roles, 3000 frameworks, with drf sorter  Made 3500 allocations in 32.051382735secs  Made 0 allocation in 27.976022773secs    1.8.1:  HierarchicalAllocator_WithQuotaParam.LargeAndSmallQuota/2  Made 3500 allocations in 13.810811063secs  Made 0 allocation in 9.885972984secs"""
"MESOS-9819","Task","agent|master",5,"Update the agent's behavior when marked GONE","""Currently, when an agent is marked GONE, the master sends a {{ShutdownMessage}} to the agent, which causes it to shutdown all frameworks and then terminate.    As part of the agent draining work, we would like to change this behavior so that instead of terminating, the agent will sleep indefinitely once all frameworks are shut down. This will avoid the issue of a flapping agent process when the agent is managed by an init service like systemd."""
"MESOS-9818","Task","agent",2,"Implement minimal agent-side draining handler","""To unblock other work that can be done in parallel, this ticket captures the implementation of a handler for the {{DrainSlaveMessage}} in the agent which will:  * Checkpoint the {{DrainInfo}}  * Populate a new data member in the agent with the {{DrainInfo}}  """
"MESOS-9817","Task","master",3,"Add minimum master capability for draining and deactivation states","""Since we are adding new fields to the registry to represent agent draining/deactivation, we cannot allow downgrades of masters while such features are in use.      A new minimum capability should be added to the registry with the appropriate documentation:  https://github.com/apache/mesos/blob/663bfa68b6ab68f4c28ed6a01ac42ac2ad23ac07/src/master/master.cpp#L1681-L1688  http://mesos.apache.org/documentation/latest/downgrades/"""
"MESOS-9816","Task","master",3,"Add draining state information to master state endpoints","""The response for {{GET_STATE}} and {{GET_AGENTS}} should include the new fields indicating deactivation or draining states:      The {{/state}} and {{/state-summary}} handlers should also expose this information."""
"MESOS-9815","Task","documentation|master",5,"Deprecate maintenance primitives","""The existing maintenance primitives should be marked deprecated in the protobuf definitions, and the documentation should be mostly removed with links which redirect to the new agent draining feature.    The {{updateMaintenanceSchedule()}} handler code path should also be updated to verify that the new agent draining feature is not in use before allowing maintenance schedules to be created."""
"MESOS-9814","Task","master",8,"Implement DrainAgent master/operator call with associated registry actions","""We want to add several calls associated with agent draining:      Each field will be persisted in the registry:  """
"MESOS-9813","Improvement","allocation",3,"Track role consumed quota for all roles in the allocator.","""We are already tracking role consumed quota for roles with non-default quota in the allocator. We should expand that to track all roles' consumptions which will then be exposed through metrics later."""
"MESOS-9831","Bug","master",2,"Master should not report disconnected resource providers.","""MESOS-9384 attempted to make the master to garbage-collect disconnected resource providers. However, if there are disconnected resource providers but none of the connected ones changes, the following code snippet would make the master ignore the agent update and skip the garbage collection:  https://github.com/apache/mesos/blob/2ae1296c668686d234be92b00bd7abbc0a6194b0/src/master/master.cpp#L8186-L8234  The condition to ignore the agent update will be triggered in one of the following conditions:  1. The resource provider has no resource, so the agent's total resource remains the same.  2. When the agent restarts and reregisters, its resource provider resources will be reset.    As a result, the master will still keep records for the disconnected resource providers and report them."""
