"issuekey","type","components","storypoint","title","description_text"
"TISTUD-8657","Bug","Debugging",3,"Android Debugger: Global variables hidden after click on any variable in debug-variable window","During debug on Android device, when we click on any variable in the variable window the Global scope containing all the global variables is hidden. It does not show up even in a fresh debug process. Have to restart studio in order for it to show up again.    Steps To Reproduce:  1. Create a default alloy or classic app  2. Add a breakpoint and debug on Android device  3. When a breakpoint is hit check the variable window. It shows all the global variables under the Global header  4. Click on any variable in the variable window    Actual Result:  All the global variables including the Global header gets hidden    Expected Result:  The global variables should continue to show"
"TISTUD-8658","Bug","Update",5,"Hyperloop 1.2.8 update shown with SDK 6.0 - it should be 2.0.0 ","Studio update check shows Hyperloop 1.2.8 instead of 2.0.0 with 6.0 SDK - Looks like Hyperloop Module JSON structure({{appc platform downloads get -o json}}) got changed recently and studio is not aware of that. Studio checks for {{url_sdk6}} and {{version_sdk6}} flags but those are not available now.     Need to make the changes in the studio get the Hyperloop module based on the new json structure.    New JSON structure for hyperloop      "
"TISTUD-8659","Improvement","Hyperloop",5,"Show Hyperloop release notes in the studio update wizard","When Hyperloop update is shown in the studio - there is no release notes shown for a particular release.    From Hyperloop 1.2.8 onwards, as we are publishing release notes for Hyperloop- it's better to show them in the studio as well.      *To reproduce:*  1. Check for Appcelerator updates from studio  2.  Hyperloop 2.0 update will be shown with SDK 6.0  3. Select Hyperloop 2.0 from the update list     *Actual:*  There are no release notes shown for 2.0 release. It just shows the default release notes as {{Hyperloop provides direct access to the native APIs using JavaScript}}    *Expected:*  It should release notes from here - http://docs.appcelerator.com/platform/latest/?print=/guide/Hyperloop_2.0.0_Release_Note"
"TISTUD-8662","Bug","Windows",2,"Hide Windows Preference page in Mac OS","As we don't support building Windows mobile Apps from MacOS, Windows Preferences page shouldn't appear while we are working on MacOS environment.    *To reproduce:*  # Go to Studio preferences  # Go to Studio -> Platforms       *Actual:*  Windows is shown under Platforms tree section    *Expected:*  Windows preferences shouldn't be there    "
"TISTUD-8661","Bug","Login",13,"Multiple Appcelerator login prompts appear after launching a studio","Studio shows multiple login prompts if the studio got launched with an invalid login session.    *To reproduce:*  # Open a studio with the invalid session(I believe login session is valid for 3 days)  # Studio will launch without asking for login credentials on splash screen  # But after launching the studio - it will prompt for login credentials  # Provide the login credentials and click on Ok  # Again it will ask for login details, this will continue for 2-3 times    *Actual:*  Multiple login prompts appeared after launching the studio    *Expected:*  Login prompt should appear only once after launching the studio"
"TISTUD-8665","Bug","Login|Usability",2,"Disclaimer Text on Login Screen for 13"" Mac running Windows","Referring to the attached screenshot, the disclaimer text is kind of cut down on the last line of text.   This is possibly due to the text size that we chose, without considering the character width on running Operating System.     !Login Screen on 13 Inch Mac.jpeg|thumbnail!"
"TISTUD-8668","Improvement","Build",5,"Studio should not use removed options for build commands","Studio uses removed options in its build command:    {{--sim-type}} and {{--sim-version}} are no longer used by the CLI.    *Steps to reproduce issue*  1. Create a new project  2. Build the project for an iOS simulator    *Expected Results*  The build command used by Studio only contains required/supported options/flags    *Actual Results*  The build command used by Studio uses removed options"
"TISTUD-8676","Bug","iOS",5,"Studio: ""No write Permissions"" warning in Platform configuration for iOS","h5. Description:  When selecting iOS under Platform Configurations a warning appears about write permissions    h5. Steps to reproduce:  1) From the Studio dashboard, click the ""Update!"" button under mobile web.  2) From the ""Platform Configuration"" dialog, uncheck all options except iOS  3) Note the top of the dialog has the warning    h5. Result:  Warning with ""no write permissions""    h5. Expected Result:  No warning"
"TISTUD-8675","Bug","Configuration",3,"Studio: Error is produced when trying to configure with no options selected","h5. Description:  When running Studio after a fresh install (but with other components in place) I was offered the chance to configure my Android and iOS development tools. I already had these set up, so unchecked the boxes. When I clicked ""configure"" I got the error as shown in the attachment.    There is an easy way to reproduce this without an install:    h5. Steps to reproduce:  1) From the Studio dashboard, click the ""Update!"" button under mobile web.  2) From the ""Platform Configuration"" dialog, uncheck all options  3) Click ""Configure""    h5. Result:  An internal error occurred during: ""Firing Install Start Event..."".  [Ljava.lang.Object; cannot be cast to [Lcom.appcelerator.titanium.core.mobile.IMobilePlatform;    h5. Expected Result:  Dialog closes or some notification that nothing was chosen to configure"
"TISTUD-8683","Bug","Update",5,"Currently in production, Studio is continually prompting to install Test version 8244.293.2","*Details:* Currently in production, Studio is continually prompting to install Test version 8244.293.2, even though the plugin is already installed on the machine.    *Steps to reproduce:*  # Launch Studio  # Go to Help > Check for Appcelerator Updates  # Studio will prompt you to install Test service  # Repeat steps again    *Actual:* Studio will continually prompt you to install Test service; see attachment.  *Expected:* Studio should stop prompting you to install Test services once it's already installed."
"TISTUD-8682","Bug","Installer",5,"Whitelist Appcelerator Studio 4.9.0 with Semantic","Symantec quarantine antivirus/Norton software showing Appcelerator Studio as insecure file/threat while downloading the installers.      Use this link to whitelist Appcelerator studio 4.9.0 final build - https://submit.symantec.com/whitelist/isv/"
"TISTUD-8684","Bug","Installer",8,"Mac Installer: Problems with installing JDK","As mentioned by [~jda] in TISTUD-8656. He is having the JDK installation problems with Mac installers.      Comments from him:  _So after having tried to install 3-4 times I went and found the Java 1.8 JDK and installed that manually. First re-try of installing Appcelerator Studio complained about Java - stop/restart and it succeeded... Just an observation - not really ideal when installing on a brand new computer._        "
"TISTUD-8685","Improvement","Configuration",13,"Update Studio to support JDK 1.8","Upgrade Studio JDK version to 1.8 to avoid below plugin issues.      "
"TISTUD-8690","Bug","Alloy",5,"alloy file formatting uses tab when configured for spaces","Note: we use spaces instead of tabs    If you open a view xml file with the alloy editor in appcelerator and you do a command-a followed by shift-command-f to format the file any spaces you have in the file will be converted to tabs.  In 4.7 studio this did the right thing and used spaces.  Now with studio 4.8 it is using tabs even though we have preferences configured to use spaces.    We have a workaround which is to do a command-a and the command-c and then command-v as copy and paste will put the spaces in correctly.    To see this issue turn on the preference for 'show whitespace characters'"
