"issuekey","type","components","storypoint","title","description_text"
"TISTUD-6504","Bug","Enterprise",5,"MobileIron Plugin: Fails to upload Android App to Mobile Iron","ENVIRONMENT:  Appcelerator Studio, build: 3.3.0.201405121247  Appcelerator Mobile Iron Integration 1.0.0.1396893006-3--59KDJJBAC9  Mac OS X 10.8.5  CLI version 3.3.0-dev  Titanium SDK version 3.3.0.v20140512124113    REPRODUCTION:  Package an application for MobileIron with an Android target    RESULTS:  Application builds and a package is created, but fails to upload to MobileIron.    Studio displays the following alert dialog message:     No message body writer has been found for response class RuntimeException.  "
"TISTUD-6526","Bug","Samples",5,"Geocoder: Android: Alloy sample is crashing after filling an address","h5. Problem description  Geocoder Alloy sample on Android is crashing when filling in an address.  Reproducible only with Alloy 1.4.0 - so is a regression    h5. Steps to reproduce  1. From Studio, import the Geocoder sample app.  2. Edit tiapp.xml and remove targetSdkVersion (looged a separate ticket: https://jira.appcelerator.org/browse/ALOY-1020)  3. Run the sample on Android (tested on Google Nexus Galaxy 4.3)  4. Click on the textfield and search for an Address  Result: app crashes    Crash log:      Not reproducible using Alloy version 1.3.1"
"TISTUD-6507","Improvement","Update",5,"Prompt to update after changing the stream in updates preference","If users change the build stream at Preferences > Studio > Updates., then user has to manually select the option from Help > Check for Appcelerator Updates to get the latest build updates.    Since we are already accommodating the updating in Studio now, we should prompt to check for updates once user changes the stream."
"TISTUD-6517","Bug","Configuration",8,"Appcelerator Services: Test is not being enabled during project creation","h5. To reproduce  1. Create the default project, using Studio  2. Enable Appcelerator services    h5. Actual result  Test Service can be enabled manually only    h5. Expected result  Appcelerator services should be enabled during project creation"
"TISTUD-6516","Bug","iOS",8,"Timeout waiting for uploading debug symbols ","Debug symbols upload error occurs, when the app first installed onto device, using Studio.  h5. To reproduce:  1. I used the default classic app with:  app.js    The error occurs after the app is installed onto device  h5. to work around   uncheck the box ""Enable Appcelerator Services""  when creating a New Mobile App Project"
"TISTUD-6514","Improvement","Usability",8,"Allow selecting the base repo and branch for a pull request","We allow generating Pull Requests from a forked repo. It currently assumes a lot and I'm bumping against the limitations now. It assumes that the current branch is the ""compare"" on the current repo. That seems fine to keep. The problem is that we can't change the base, which is hard-coded to be the parent repo (that the fork came off of) and that repo's default branch.    At the very least we should allow selecting the base branch. Ideally we'd also allow changing the base repo to any repo in the network of forks."
"TISTUD-6511","Bug","Node|Projects",3,"Node.ACS: NPE while creating new node acs project","Getting NPE while creating new node acs project.  Refer to attached screenshot and logs.    "
"TISTUD-6510","Bug","Android|Modules",3,"Android Module packaging to a project is throwing java.lang.reflect.InvocationTargetException","This is a regression issue. It didn't happen in 3.2.3 release.  Precondition:  Add Android NDK in Studio preferences path.  Install gperf and make sure its in your path.  I have Platform 10 and platform 19 Google API intalled.    Test Steps:  1. Create an android module.  2. Package it to a mobile project.    Actual Result:  Error occurs. Screenshot and logs attached.      "
"TISTUD-6508","Bug","Android|Configuration",3,"Studio: Shows NullPointerException error on Refresh Devices when Android SDK is not configured","Pr-requisite - Android SDK was not configured  Steps -   1. Launch Studio  2. Don’t configure Android SDK. Only iOS and Blackberry SDK had shown configured.   3. Create a default classic project from Studio.  4. Select the created project.  5. Select “Refresh Devices” option from shortcut launch menu (See the attached screen shot)    Actual Result - Shows NullPointerException error message. See the attached screen shot and log file.    Expected Result - Should not show NullPointerException error message while refreshing devices."
"TISTUD-6524","Bug","Enterprise",5,"ACS version error when creating new a Node.ACS app doesn't make sense","Steps:    1. File > New > Node.ACS project.  2. Give project a name and click Create.    Results: ACS version error dialog appears (see attached) but the message seems a bit garbled and doesn't make much sense."
"TISTUD-6521","Bug","Tiapp",5,"Studio: Default modules (com.appcelerator.apm, ti.cloud) are not showing under Modules section in tiapp.xml overview screen after creating the project","Steps -   1. Launch Studio  2. Create a default classic project.   3. Observed the Modules section on TiApp Editor Overview screen.    Actual Result - No modules are showing under the Modules section. See the attached screen shot and log file.    Note - Close the tiapp.xml file and reopen again. Now default modules (com.appcelerator.apm, ti.cloud) are showing under Modules section on TiApp Editor Overview screen    Expected Result - Should show the default modules (com.appcelerator.apm, ti.cloud) under Modules section on TiApp Editor Overview screen."
"TISTUD-6535","Bug","Usability",3,"BlackBerry: ""Argument cannot be null"" error on Run Configuration","h5. To reproduce  1. In Studio Project Explorer choose the project and Run configuration  2. Choose Appcelerator BlackBerry Simulator or   Appcelerator BlackBerry Application Installer    h5. Actual result  An error has occurred. Argument cannot be null     h5. Expected result  To set the desirable configuration and run it "
"TISTUD-6534","Sub-task","Update",2,"Studio release has to extract only from guide-container","The release notes of Studio should extract the contents from 'guide-container' class div, and then apply the style template."
"TISTUD-6533","Sub-task","Update",2,"SDK Release has to extract the entire body release notes","Currently Studio depends on the xcode path class 'api-doc' for extracting the release notes content. There is no api-doc tag anymore for SDK release notes, so it should default to entire body contents.    If we can't find the content in the expected tag, then we don't apply the template."
"TISTUD-6543","Bug","MobileWeb|Publishing",3,"Mobile Web - files are not generated when packaging Mobile Web to new project","This is not a regression issue.    Steps to reproduce:  1. Package default Titanium project for Mobile Web  2. Select ""Create a new project for the Mobile Web app""  3. Open newly created Web project    Actual: index.html does not appear in the web project created on packaging. Only 'Connection' appears down the folder hierarchy of the packaged web project. See attached screen shot and log file for more clarification.    Expected: The packaged mobile web should contain the index.html in order to preview the app."
"TISTUD-6542","Bug","iOS|SDK Configuration",8,"Studio: iOS SDK option does not show on Platform Configuration Wizard if Xcode is not installed on system","Pre-Requisite - Removed Xcode and Android SDK from System.    Steps -   1. Launch Studio  2. Observe the SDK options available on Platform Configuration Wizard.     Actual Result - iOS SDK option does not show on Platform Configuration Wizard. Only Android and BlackBerry SDK options are showing. See the attached screen shot.    Expected Result - Should show the iOS SDK option on Platform Configuration Wizard.    Note - Shows the iOS SDK on Platform Configuration Wizard if using Studio 3.2.3 GA"
