"issuekey","type","components","storypoint","title","description_text"
"TIMOB-27835","Bug","Android",0,"Android: Repository specified in modules build.gradle is not able to be resolved when building an application","h5.Description    When providing an extra maven repository that provides a dependency in a modules build.gradle file, when building an application that uses that dependency cannot be resolved.    *Workaround*:    In your application, add a build.gradle to {{platform/android}} (classic) or {{app/platform/android}} (alloy) that contains the repository definition.     h5.Steps to reproduce    1. Copy the below to a build.gradle file in a module    2. Build the module using {{appc run -p android}} (so the app creation/building happens)    h5.Actual    During the *application build* the following error occurs        h5.Expected    My expectation is that the repository definition shouldn't be required in app and module (but I could be wrong)"
"TIMOB-27837","Bug","Android",5,"Android: Custom theme ignored by modal/translucent windows as of 9.0.0","*Summary:*  As of Titanium 9.0.0, a custom Android theme/style defined in XML is ignored by windows:  * With ""modal"" property set to {{true}}.  * With ""opacity"" property set less than {{1.0}}. (ie: translucent windows)    *Steps to reproduce:*  # Create a Classic app project with below files.  # Build and run on Android.  # Notice modal window's title bar is dark gray, but theme sets it to red.  # Notice button's text is in all caps, but theme sets it to use lowercase letters.    app.js      tiapp.xml      ./platform/android/res/values/my_theme.xml      "
"TIMOB-27850","Bug","Android",5,"Android: App/Module builds fail with JDK 14 as of 9.0.0","*Summary:*  When building an app or module with Titanium 9.0.0, the build will fail if JDK 14 is installed.    Titanium 8.3.x builds fine with JDK 14... except for Hyperloop builds: [TIMOB-27780]    *Steps to reproduce:*  # Install JDK 14.  # Create a Titanium app project.  # Build with Titanium 9.0.1 for Android. (9.0.1 supports JDK 13.)    *Result:*      *Cause:*  As of Titanium 9.0.0, we now build with gradle.  We need to upgrade gradle to v6.3.0 which recently added JDK 14 support.  https://docs.gradle.org/6.3/release-notes.html    *To-Do:*  In folder {{titanium_mobile/android}}, execute below command line to upgrade gradle wrapper files.      We should also update our {{com.android.tools.build:gradle}} tool to version {{3.6.2}} for files...  https://github.com/appcelerator/titanium_mobile/blob/master/android/build.gradle  https://github.com/appcelerator/titanium_mobile/blob/master/android/templates/build/root.build.gradle    *Note:*  You can have multiple JDK installations on Mac. You can list the JDK versions installed by entering the following at the command line.      You can select which installed JDK version to use by entering the following at the command line. You'll need to set the {{<JavaVersion>}} to what's installed, which the above command line will list. The below can be set in your {{.bash_profile}} file.      *Work-Around:*  Downgrade to JDK 13 for Titanium 9.0.1.  Downgrade to JDK 12 for Titanium 9.0.0. (See [TIMOB-27781])  (JDK 8 is the min version needed.)  "
"TIMOB-27852","Bug","Android",3,"Android: Production builds no longer copy AAB to distribution folder as of 9.0.1","*Summary:*  As of Titanium 9.0.1, a ""production"" build no longer outputs an AAB (Android App Bundle) file to the distribution directory. The build does create the AAB file under the ""build"" directory, but not to the desired location.    *Steps to reproduce:*  # Delete the last built APK and AAB files from the distribution folder.  # Set up a project to build with 9.0.1.  # Build for ""production"".  # Go to the selected ""Distribution"" folder.  # Notice the AAB file is missing. Only the APK file is there.    *Work-Around:*  The AAB file can be found under the following folder instead...    "
"TIMOB-27855","Improvement","Android",5,"Android: Animate elevation value","Currently it is not possible to animate the elevation value. Other values can be animated.     "
"TIMOB-27862","Improvement","Android",5,"Android: Add callback support to Ti.Platform.openURL()","*Summary:*  On Android, the {{Ti.Platform.openURL()}} method only supports the URL argument. The 2 optional arguments, ""options"" dictionary and callback, are ignored and only supported on iOS.  https://docs.appcelerator.com/platform/latest/#!/api/Titanium.Platform-method-openURL    We should add support for the callback argument for consistency with iOS.      *Note:*  The ""options"" dictionary should continue to be ignored since it only supports iOS settings. Meaning that the below should work on Android without issue.    "
"TIMOB-27871","Improvement","Android",8,"Android: Setting TextField/TextArea ""editable"" to false should allow user to copy text to clipboard","*Summary:*  When setting a {{TextField}}/{{TextArea}} object's ""editable"" property to {{false}}, the end-user should be able to select the text and copy it to the clipboard. Allowing this is typically the main purpose of making a field read-only.    If the app developer doesn't want the text to be selectable, then disabling it via the ""enabled"" property would be better.    *Note:*  On iOS, we currently support copying text from a read-only {{TextArea}}.  Unfortunately, iOS' {{TextField}} does not support this. (It should though.)  "
"TIMOB-27872","Bug","Android",5,"Android: Blob imageAsX() methods ignore EXIF orientation if not wrapping a file","*Summary:*  When a Titanium blob references a non-file type, such as a byte buffer or ""content://"" URL, then the blob's {{imageAs*()}} methods will ignore a JPEG's EXIF orientation setting.    This affects the following methods:  * {{Blob.imageAsCropped()}}  * {{Blob.imageAsResized()}}  * {{Blob.imageAsThumbnail()}}  * {{Blob.imageWithAlpha()}}  * {{Blob.imageWithRoundedCorner()}}  * {{Blob.imageWithTransparentBorder()}}    *Steps to reproduce:*  # Build the attached  [^DownloadImageBlobTest.js] on Android.  # Tap on the ""Download"" button. (Requires Internet access.)  # Tap on ""JPEG - EXIF Rotate 90"" in option dialog.  # Notice that the displayed resized image is not upright. (This is the bug.  # Do the same with all of the other ""EXIF"" options in the dialog. They all have this issue.  "
"TIMOB-27874","New Feature","Android|iOS",5,"TiAPI: Add Ti.Locale.parseDecimal() method","*Summary:*  Titanium has APIs to turn numbers into localized strings, but there are no APIs to convert a localized numeric string back to a number type.    *Proposed Solution:*  Add the following method.  {{Ti.Locale.parseDecimal(text \[, locale \]); // Returns number type.}}    If the above was given an invalid string, then it will return {{NaN}} (Not-a-Number), which matches JavaScript's standard {{Number.parseFloat()}} method behavior.    *Main Use-Case:*  A {{TextField}} using a decimal keyboard type will be using the device's current locale for the decimal separator. This means the decimal separator will be a comma {{,}} in Europe. It will can also be a unicode decimal separator for Arabic locales. When reading the {{TextField}} string ""value"" property, the app developer will need an easy means of parsing the localized numeric string back to a JS number type.    *Test Cases:*  Converting a number to localized string and then back to a number.      Parsing equivalent numbers from 2 different locales.      Strings that cannot be converted to a number will return NaN.    "
"TIMOB-27879","New Feature","Android",5,"Android: ListView should only fire ""scrolling"" event when moving a min distance","Android's {{ListView}} can spam a ""scrolling"" event even when your finger is held at a single position. This is because there is currently no touch tolerance applied and 1 pixel scroll movement will fire the event. It should only fire a ""scrolling"" event when the scroll direction changes and for a minimum pixel distance specified by Google's [ViewConfiguration.getScaledTouchSlop()|https://developer.android.com/reference/android/view/ViewConfiguration#getScaledTouchSlop()] API.    "
"TIMOB-27881","Bug","Android",3,"Android: ImageView tintColor has no effect","- {{Ti.UI.ImageView.tintColor}} fails to apply the defined color to the {{ImageView}}    *TEST CASE*  {code:js}  const win = Ti.UI.createWindow({ backgroundColor: 'white' });  const img = Ti.UI.createImageView({   width: '80%',   image: 'https://about.gitlab.com/images/press/logo/png/gitlab-icon-1-color-black-rgb.png',   tintColor: 'red'  });    win.add(img);  win.open();  {code}    *EXPECTED*  - Image should tint to defined color (red).    *ACTUAL*  - Image does not tint to defined color and remains black."
"TIMOB-27882","Bug","Android",5,"Android: Unable to do a production build after switching SDK on Windows","When creating a production build with two different SDKs the following error can be seen:       *Note*: If you manually end the java-tm process you are able to build    *Test Steps:*  # Open Appcelerator studio   # Create a new alloy application using SDK: 9.0.2.v20200505111803  # Package using the Android store option in the drop down menu   # Go through the prompts and select an output destination   # Wait for .APK and .AAB to be created  # Change SDK in the tiapp.xml to SDK: 9.1.0.v20200505112143  # Package again using the Android store option in the drop down menu   # Go through the prompts and select an output destination "
