"issuekey","type","components","storypoint","title","description_text"
"MULE-14060","Task","Modules: CXF",8,"Upgrade to CXF 3.2.1","""CXF 3.0.x is deprecated. (last planned release was 3.0.15)    We need to upgrade to CXF 3.2.x (being 3.2.1 the latest one as of today)"""
"MULE-14093","Bug","sdk",5,"Sources don't support maps as parameters","""*Sources doesn't support maps as parameters*    Just having a parameter like :      Will make the application fail when parsing the XML.    """
"MULE-14092","Bug","Core: Streaming",1,"Repeatable streams don't respect the mark(int) contract","""When mark(int) is called on a repeatable stream, the readLimit parameter is used as the reset() position instead of the actual position"""
"MULE-14087","Bug","Connector: DB",3,"DB Connection is closed after the result set is consumed completely in TXs","""*DB Connection is closed after the result set is consumed completely in TXs*    * When doing a Select, this returns a streaming result set, which when this is consumed completely the connector closes the result set, which is correct, but also the connection who create it.  * In a normal scenario this is correct because each DB Operation is executed with an exclusive connection, but in a TX scenario where the connection is the TX resource shared between all the operations that participate in the transaction, so as consequence if one result set is consumed inside the TX, the connection get's closed and can't be used anymore. """
"MULE-14086","Enhancement Request","Extensions API",0,"Allow the sending on correlationId be default to be disabled in outbound operations","""Allow the sending on correlationId be default to be disabled in outbound operations"""
"MULE-14082","Task","Core: (other)",8,"Add CRL feature to Mule 4 Runtime","""Support for CRL was added to Mule 3.9. However, the feature has yet to be added to Mule 4."""
"MULE-14080","Task","Core: Non-Blocking",8,"Spike: Attempt to simplify and improve performance of MessageProcessorChain","""- Create JMH microbenchmarks.  - Optimize where possible.  - Attempt to remove the concatMap that mean that using a single stream does not improve performance."""
"MULE-14097","Bug","sdk",2,"PagingProviders are closed two times ","""*PagingProviders are closed two times*    For some reason when a paging provider is closed by the SDK, it gets closed twice, this may lead to unexpected behaviours if the connector developer expects that the close will be called once."""
"MULE-14095","Bug","sdk",5,"Soap Connect default transport should not be bounded in mule soap support","""Soap Connect default transport should not be bounded in mule soap support"""
"MULE-14111","Task","Extensions",3,"Add support to indicate whether an error is handleable or not in extension model","""Today, all errors are equals as to their role in Mule. However, some errors cannot be handled by users, such as UNKNOWN and CRITICAL. Since these are no different in the extension model tooling services cannot tell which could be suggested in handlers and which should be hidden."""
"MULE-14110","Task","Extensions",5,"Add support for chainless routes in extension model","""Chain are mandatory in routes right now, therefore you cannot have reference routes as in the """"on-error"""" component."""
"MULE-14108","Enhancement Request","Core: Deployment",2,"If a temporary application resource couldn't be deleted a warning message should be displayed","""Whenever a temporary resource from an application from {{.mule}} folder Mule is throwing an error instead of just log a warning message that says that the resource couldn't be deleted and may generate an OOM.  This is reproducible on Windows environments as Linux/MacOS allow to delete a file no matter if a process is still using it."""
"MULE-14107","Task","Core: (other)",8,"Spec for aggregators and resequencer","""Specification for aggregators and resequencer routers in Mule 4"""
"MULE-14104","Task","Core: Expressions",1,"Adapt test cases considering DW error message trunking","""Need to fix test cases that were matching with equals since now error messages will be truncated to avoid large blobs."""
"MULE-14112","Bug","Core: Streaming",1,"Iterators are not converted into repeatable iterators when using StreamingUtils","""*Iterators are not converted into repeatable iterators when using StreamingUtils*   * When using StreamingUtils to find all the streams and iterators to convert them into repeatable ones, doesn't take into account {{Iterators}}, just {{StreamingIterators}}, which is wrong.   * See: [https://github.com/mulesoft/mule/blob/mule-4.x/modules/extensions-support/src/main/java/org/mule/runtime/module/extension/internal/runtime/streaming/DefaultStreamingHelper.java#L87] """
"MULE-14113","Task","Core: Non-Blocking",8,"Rework MessageProcessorChain to use error mode instead of concatMap for error handling.","""Rework MessageProcessorChain to use error mode instead of concatMap for error handling.    See SPIKE: MULE-14080    Depends on: https://github.com/reactor/reactor-core/issues/629"""
