"issuekey","type","components","storypoint","title","description_text"
"EVG-8242","Bug","ui",2,"Task logs not being rendered properly","""Specially formatted task logs dont have appropriate styling associated with them    [https://spruce.mongodb.com/task/spruce_ubuntu1604_e2e_test_patch_ac763049d8990383f90704ded0aa7c1de30cb6a5_5ee2a096a4cf477cceaa2f69_20_06_11_21_22_31/logs?logtype=task]         [https://evergreen.mongodb.com/task_log_raw/spruce_ubuntu1604_e2e_test_patch_ac763049d8990383f90704ded0aa7c1de30cb6a5_5ee2a096a4cf477cceaa2f69_20_06_11_21_22_31/0?type=T]    !https://files.slack.com/files-pri/T024FNNHU-F015N84P51P/image.png!    !https://files.slack.com/files-pri/T024FNNHU-F0159RC0S59/image.png!"""
"EVG-8239","Task","ui",1,"Link to legacy top nav pages in Spruce UI","""In order to allow folks to maintain their navigation patterns to pages not supported in Spruce, we should allow the Spruce top nav to link to the legacy pages:   !Screen Shot 2020-06-11 at 2.57.31 PM.png|thumbnail! """
"EVG-8238","Bug","ui",1,"Patch build notification email links to legacy UI patch instead of Spruce UI","""Example:    Hi,    Your Evergreen patch in 'mongodb-mongo-master' [5ee254c37742ae4114585d57|https://evergreen.mongodb.com/version/5ee254c37742ae4114585d57] has failed.    test patch"""
"EVG-8236","Bug","ui",2,"'My patches' breadcrumb on another user's patch leads to my own patches","""I pasted the version ID of another user's evergreen patch into a Spruce version URL: https://spruce.mongodb.com/version/5ee2434732f417796e65772f/tasks    Navigating to 'My Patches' from this other user's patch leads me to my own patches, instead of the user's patches. When I try to hit 'back' to get back to the user's patch link, I remain on my own 'My Patches' page."""
"EVG-8230","Bug","platform",2,"Users who haven't signed into the UI recently get 401 errors for the CLI","""I assumed that background reauth would have handled this, so I opened this as a bug."""
"EVG-8270","Improvement","ui",1,"adjust welcome modal styles","""add space between description and carousel navigation dots and center the modal"""
"EVG-8261","Improvement","ui",2,"Store page size in local storage and use as default in Spruce","""use the latest page size used (e.g., 20 [entries per page|https://spruce.mongodb.com/version/5efa5aac2fbabe4f8783c596/tasks?limit=20&page=0], 100 [entries per page|https://spruce.mongodb.com/version/5efa5aac2fbabe4f8783c596/tasks?limit=100&page=0], etc.) as the default value when limit query variable does not exist in url     """
"EVG-8260","Improvement","ui",1,"display spruce git commit hash in production html","""this will help us keep track of what is deployed to production"""
"EVG-8259","Bug","app",0,"Jasper restart should be allowed even if host is in running state","""Some of the mac hosts were restarted but the agent was stuck so they never got put in the 'provisioning' state. Usually, we want them to be in the provisioning state rather than running state because it guarantees that the agent monitor has shut down. However, [this check for the agent monitor|https://github.com/evergreen-ci/evergreen/blob/bd4afd4af6d8ea1e5b3bf7abfc8955170969db1d/units/provisioning_jasper_restart.go#L139-L149] should be sufficient to prevent jasper restarts until the agent monitor is down. Therefore, it should be fine to allow hosts to be in the running state when jasper needs to be restarted.    Logs: https://mongodb.splunkcloud.com/en-US/app/search/search?q=search%20index%3Devergreen%20macos-1014-57.macstadium.build.10gen.cc%20NOT%20external-state-check%20NOT%20%2Fhost%2Fmacos-1014-57.macstadium.build.10gen.cc&display.page.search.mode=verbose&dispatch.sample_ratio=1&earliest=1591887600&latest=1591920000&sid=1592233844.3764706"""
"EVG-8255","Task","app",2,"Login cache should be cleared as part of mana offboarding","""MANA is expected to call `DELETE /users/{user_id}/permissions` in order to clear the user's permissions, but it would be good to also clear their login cache so that the background reauthentication job does not needlessly try to reauth people who should already be offboarded. We should either add add another route and have MANA make a request to it, or just add it to the existing delete permissions route."""
"EVG-8253","Bug","app",1,"Version start time should not get updated with every task","""https://github.com/evergreen-ci/evergreen/blob/bd4afd4af6d8ea1e5b3bf7abfc8955170969db1d/service/api_task.go#L53 will eventually call into a function that updates the version start time regardless of if it's already started"""
"EVG-8252","Bug","platform",1,"Database error retrieving DistroQueueInfo for distro id 'suse15-zseries-large': document not found","""I see these errors in Splunk. This is likely a side effect of the work to remove queue distros when scheduling is disabled."""
"EVG-8250","Bug","ui",2,"Unkown directive client bugsnag error","""Bugsnag is throwing  graphql validation errors when using the @client directive in graphql queries. Either replace the usage of this field or handle this error.    *[https://app.bugsnag.com/mongodb/evergreen/errors/5ede8fc73dc90800185da435?filters[event.since][0]=30d&filters[error.status][0]=open&pivot_tab=event]*"""
"EVG-8284","Task","app",1,"Remove multiple AWS key/secrets from admin settings","""Turns out this is unnecessary, all regions will use the same key/secret pair."""
"EVG-8282","Task","app",2,"Display tasks have duplicate dependencies","""EVG-6917 was supposed to make display tasks not have duplicate dependencies, but they still appear to.  e.g. https://evergreen.mongodb.com/task/mongodb_mongo_v4.4_enterprise_rhel_62_64_bit_display_rollback_fuzzer_unclean_shutdowns_patch_40add1dc44736475ea3aa598f9878e990b2ad974_5ee890a21e2d17016ea3405d_20_06_16_09_29_04"""
"EVG-8300","Problem Ticket","app",2,"generate.task timing out","""It seems like there have been a lot of 'generate.tasks' calls that are timing out at 2 hours. They feels like a really long time for 'generate.tasks' to run. It might be worth investigating if something is wrong."""
"EVG-8299","Improvement","app",2,"CLI command to ssh to an instance","""Wrap ssh to look up the current DNS name of the instance so a user can always use to same command"""
"EVG-8293","Bug","ui",2,"Improve display of long variant/test names in Spruce","""see https://spruce.mongodb.com/version/5ee93748562343577c5e7870/tasks?limit=100&page=0 and https://spruce.mongodb.com/task/mongo_java_driver_tests_jdk_secure__version~latest_os~linux_topology~sharded_cluster_auth~auth_ssl~ssl_jdk~jdk11_test_69ef5be50c8ac47a989dcf92f230c837f4454df3_20_06_15_16_44_05/tests?page=0&testname=ServerDiscovery"""
"EVG-8320","Problem Ticket","app",2,"Evergreen task ran twice on the same machine (under the same task execution)","""h6. Task logs        https://evergreen.mongodb.com/task_log_raw/mongodb_mongo_v4.4_enterprise_rhel_62_64_bit_sharding_auth_audit_13_enterprise_rhel_62_64_bit_d36d5430d7aefc844a2020064703df4fff7d6dcd_20_06_04_12_54_42/0?type=T#L871    h6. Agent logs        https://evergreen.mongodb.com/task_log_raw/mongodb_mongo_v4.4_enterprise_rhel_62_64_bit_sharding_auth_audit_13_enterprise_rhel_62_64_bit_d36d5430d7aefc844a2020064703df4fff7d6dcd_20_06_04_12_54_42/0?type=E#L1172  """
"EVG-8318","Improvement","ui",1,"Link generated tasks to its generator","""There is not currently a way in the UI to map a generated task to its generator. We should expose this in both the legacy and new UIs, since EVG-8191 has a dependency on this ticket."""
"EVG-8310","Bug","app",2,"Makespan is skewed for patches that have had tasks restarted","""I re-ran one of the tasks in one of my [patches|https://spruce.mongodb.com/version/5ee254c37742ae4114585d57/tasks] a few days after initially submitting it. The Makespan includes the multiple days worth of time between the initial patch start time, and the finish time of the second execution of the tasks:   !Screen Shot 2020-06-18 at 9.18.50 AM.png|width=30%!  This behavior is consistent with that of the [legacy UI|https://evergreen.mongodb.com/version/5ee254c37742ae4114585d57].  I would expect that the idle time during which no tasks are running would not be included in the makespan. It would be helpful to consider how to account for this idle time when displaying Makespan / time taken."""
"EVG-9690","Task","app",1,"Auto-populate working directory if not specified in subprocess.scripting","""If the working directory is not specified for subprocess.scripting, the code most likely will not work. However, most of the time, it seems like using the agent's working directory should be sufficient as an auto-populated field. This will help the jasper generator not need to depend on the host's working directory (which enables local jasper build generation to be passed directly with a patch)."""
"EVG-9689","Improvement","ui",2,"Remove timeline and summary pages","""Research has found that there are no users of the timeline and summary pages. We should remove them."""
"EVG-8325","Build Failure","app",2,"Failures: test-rest-model on Race Detector [Evergreen @ 769da5ca] (TestCodegen, basic, scalars, thirdparty, TestCreateConversionMethodsError)",""" h2. [test-rest-model failed on Race Detector|https://evergreen.mongodb.com/task/evergreen_race_detector_test_rest_model_769da5ca31dd3ee3d26720269ecb4d2ceab0808e_20_06_18_20_45_59/0] Host: [ec2-54-226-139-238.compute-1.amazonaws.com|https://evergreen.mongodb.com/host/i-02ca1699534bb8bf4] Project: [Evergreen|https://evergreen.mongodb.com/waterfall/evergreen] Commit: [diff|https://github.com/evergreen-ci/evergreen/commit/769da5ca31dd3ee3d26720269ecb4d2ceab0808e]: MAKE-1363: retry curling golangci-lint (#3709) | 18 Jun 20 20:45 UTC Evergreen Subscription: ; Evergreen Event:  *TestCodegen* - [Logs|https://evergreen.mongodb.com/test_log/5eebd888a4cf47327ca2e9ed] | [History|https://evergreen.mongodb.com/task_history/evergreen/evergreen_race_detector_test_rest_model_769da5ca31dd3ee3d26720269ecb4d2ceab0808e_20_06_18_20_45_59#TestCodegen=fail] *basic* - [Logs|https://evergreen.mongodb.com/test_log/5eebd888a4cf47327ca2e9ed] | [History|https://evergreen.mongodb.com/task_history/evergreen/evergreen_race_detector_test_rest_model_769da5ca31dd3ee3d26720269ecb4d2ceab0808e_20_06_18_20_45_59#basic=fail] *scalars* - [Logs|https://evergreen.mongodb.com/test_log/5eebd888a4cf47327ca2e9ed] | [History|https://evergreen.mongodb.com/task_history/evergreen/evergreen_race_detector_test_rest_model_769da5ca31dd3ee3d26720269ecb4d2ceab0808e_20_06_18_20_45_59#scalars=fail] *thirdparty* - [Logs|https://evergreen.mongodb.com/test_log/5eebd888a4cf47327ca2e9ed] | [History|https://evergreen.mongodb.com/task_history/evergreen/evergreen_race_detector_test_rest_model_769da5ca31dd3ee3d26720269ecb4d2ceab0808e_20_06_18_20_45_59#thirdparty=fail] *TestCreateConversionMethodsError* - [Logs|https://evergreen.mongodb.com/test_log/5eebd888a4cf47327ca2e9ed] | [History|https://evergreen.mongodb.com/task_history/evergreen/evergreen_race_detector_test_rest_model_769da5ca31dd3ee3d26720269ecb4d2ceab0808e_20_06_18_20_45_59#TestCreateConversionMethodsError=fail]  [Task Logs | https://evergreen.mongodb.com/task_log_raw/evergreen_race_detector_test_rest_model_769da5ca31dd3ee3d26720269ecb4d2ceab0808e_20_06_18_20_45_59/0?type=T] """
