"issuekey","type","components","storypoint","title","description_text"
"DM-18655","Story","ts_auxiliary_telescope",1,"Improve Electrometer documentation in the XML","""    Improve Electrometer documentation in the XML"""
"DM-18642","Story","ts_auxiliary_telescope",2,"Fix ATHexpod CSC bugs","""Fix ATHexapod bugs, this includes:   * Update motion detection to use in-built queries inside the PI controller properly  {color:#00875a}*(DONE by waiting until is ready for next command after doing any motion)*{color}   * Define pivot setup at the start properly. The pivot cannot be configure if the hexapod is in an angle, so trying to configure when starting if the hexapod was left with an angle different to 0, will fail the start command. Need to be discussed with Patrick. *{color:#00875a}(DONE by removing Pivot from settings){color}*   * Prior to executing command, check if the controller is ready to receive command, if not wait until ready (with a certain timeout)  *{color:#00875a}(DONE by waiting until is ready for next command after doing any motion){color}*   * Fix initialization, current initialization fails due that it takes some time to reference the hexapod at the start. If we don't initialize the Hexapod and there's no reference due to reference lost (lost of power), we won't be able to command it.Need to be discussed with Patrick. {color:#00875a} *(DONE by waiting until is ready for next command after doing any motion)*{color}"""
"DM-18703","Bug","ip_isr",1,"constructFlat.py --config isr.doCrosstalkBeforeAssemble=False raises a LengthError exception","""Here's a full command line that produces the error:    and the last several lines of the traceback (full log attached):  """
"DM-18690","Story","Firefly|SUIT",8,"Implement maximum record limit in TAP query screens in Firefly","""04/03/2019    [https://github.com/Caltech-IPAC/firefly/pull/783]    """"Row Limit"""" field is displayed at the bottom of the TAP Search, along with """"Search"""" and """"Cancel"""" buttons. It is propagated to the server and is translated into MAXREC parameter of the search request. We allow to disable it by clearing.    tap.maxrec.hardlimit property (default 10000000) is a config property. If MAXREC is set, it can not exceed this value.  defaultMaxrec is an application property (default 50000 for Firefly). It is the default value for MAXREC parameter.    Other changes:   * Filters are now shown by default in the TAP result tables   * Removed 'tables.showInfoButton' app property and made it a table option instead.   * Fixed Service URL select box style: the text was truncated a bit on the bottom and selected item was shown in white, which was hard to see on light green.    03/28/2019    In the Firefly TAP search UI, we need a way to specify an upper limit on the size of the query result.    This limit should be independent of any """"TOP (nnn)"""" clause that may be included in the user's ADQL query text. If both are present, the desired effect is that the smaller of the two limits will determine the size of the query result.    After extensive discussion in the IPAC LSST group, we propose to put the UI element for this limit in the """"grey bar"""" at the bottom of the TAP search screens in which the """"Search"""" and """"Cancel"""" buttons already appear. The UI element must appear in both """"single table"""" mode and in the type-my-own-ADQL mode, and _should be in exactly the same location in the grey bar_ so that it does not """"move"""" when changing modes. (This emphasizes that it is a global property of TAP searches via Firefly.)    The UI element should allow the user to type in a non-negative integer (yes, I think 0 should be allowed - see the IVOA standards' discussion of {{MAXREC=0}} for the reason), as well as to select suggested numbers from a menu. The menu must always contain at least one entry: a """"hard limit"""" that cannot be exceeded even by typing. The value here should be the lesser of a """"Firefly hard limit"""" (which should be a Firefly application-level configuration parameter) designed to preserve correct, if perhaps sluggish, performance, and any TAP-service-specific hard record limit (which might, for instance, have been returned from a {{.../capabilities}} endpoint query or from the Registry).    The native Firefly hard limit on a good-sized server with the current implementation might be somewhere in the 2M-5M range.    A _default_ value should also be provided in the menu, and pre-selected in a new search session. This should also be controlled by a configuration parameter so that it can be application-specific, and this should be coded so that it can be overridden by a number obtained from the Registry. (A {{defaultMaxRecords}} parameter does exist.) A number like 5000 may be appropriate here.    *This ticket does not ask for the work of actually querying the Registry or the {{.../capabilities}} endpoint.* The work on this ticket is only intended to _facilitate_ adding those features at a later date.    The above describes the *UI*.    The *implementation* should ultimately be based on the use of the {{MAXREC}} DALI parameter to the underlying TAP service. However, we first need to determine whether LSST's TAP service supports this (and check IRSA and NED as well). It may be that we need a fallback to editing the ADQL query to add, or, if necessary, modify a user-provided {{TOP (nnn)}} clause."""
"DM-18689","Story","scisql",0.5,"Fix scisql build with Python 3.7","""Environment update to Python 3.7 seems to have busted the scisql build.  The problem seems to be an incompato in the """"waf"""" build too used by scisql.  The waf project has already implemented a fix; this needs to be tested with scisql and upstreamed there if it addresses the build issue."""
"DM-18686","Bug","ctrl_iip",1,"represent time properly throughout ctrl_iip python code","""While debugging something, I saw a date being constructed in the DMCS add_seconds method did this:    {code:python}      def add_seconds(self, intime, secs):          basetime = datetime.datetime(100, 1, 1, intime.hour, intime.minute, intime.second)          newtime = basetime + datetime.timedelta(seconds=secs)          return newtime.time()  {code}    (Day is set to Jan 1, year 100).    Which it shouldn't do.  A survey throughout this code must be done to fix things like this and represent time in a consistent manner."""
"DM-18685","Bug","ctrl_iip",0.5,"Change all yaml.load() instances to yaml.safe_load()","""There are a number of yaml.load() invocations that need to be changed to yaml.safe_load().  This may require a fix similar to what was implemented in YamlHandler.py, for DM-18656."""
"DM-18683","Improvement","cp_pipe",40,"Review Craig's PR and merge","""[~cslage] has submitted a PR here:    https://github.com/lsst/cp_pipe/pull/10/    I will make any changes necessary to bring this to comply with DM standards (effectively doing a """"review"""" but in the more efficient way where I just make the changes - quicker for both parties here). I will then check with Craig that I haven't ruined his work, and merge.    [~swinbank] has blessed this model.    """
"DM-18678","Story","Third Party Software",2,"Update to boost 1.69","""Clang version 10.0.1 (clang-1001.0.46.3) on macOS Mojave can not build boost 1.68.  v1.69 looks to have some fixes for the problem so we need to upgrade (Jenkins currently uses an older clang so may not have the problem since we know 1.68 builds fine with version 10.0.0 (clang-1000.10.44.4))."""
"DM-18677","Story","ts_auxiliary_telescope",2,"Test ATHexapod CSC fixed at the summit","""Test ATHexapod CSC fixes from at the summit. Fixed should be done in: https://jira.lsstcorp.org/browse/DM-18642"""
"DM-18676","Story","ts_auxiliary_telescope",3,"Finish first release for electrometer","""    Clean up Electrometer python code and add limits when applies (for example integration time should be limited). Also create a docker image for deployment.    Update:    * Configuration to use the API from salobj   * update intensity in events to """"CurrentValue"""" or """"Measurement"""" according to Patricks comments in [https://github.com/lsst-ts/ts_xml/pull/83#discussion-diff-279486587R15]"""
"DM-18675","Story","ts_auxiliary_telescope",1,"Improve Electrometer documentation inside python","""     Improve Electrometer documentation inside python"""
"DM-18674","Story","ts_auxiliary_telescope|ts_calibration",3,"Re-package Electrometer","""This task is to re-package electrometer to follow new standards and make it work with dm-stack (and Tiagos Docker image)."""
"DM-18743","Improvement","Qserv",2,"Improve tracking of the asynchronous operations (jobs/requests) in the Replication System","""The following pattern is often seen in the current implementation of the Replication system:    And while it has its own benefits (such as implementing a periodic heartbeat reports on the operations, or an ability to cancel long operations after a certain timeout which might be shorter than the one the asynchronous activity would normally last for), the pattern suffers from certain problems:  * the same code appear in multiple (a few dozens as of today) locations  * it requires making non-obvious choices on the duration of intervals in the BlockPost class's constructor.    Hence a goal of this effort is to implement a more efficient method for synchronizing threads with the asynchronous operations of the *Request* and *Job* classes.    Further details on this subject, including in-depth analysis of the proposals, and the final choice can be found at the following document:  * https://confluence.lsstcorp.org/pages/viewpage.action?pageId=102471961"""
"DM-18738","Epic","ts_ait|ts_main_telescope",5,"Support for Camera Hexapod installation and test with CCW","""Support for Camera Hexapod installation and test on TMA     Corresponding P6 Activity:   * T&SC-140403-1700   ** M2 Hexapod installation and test on TMA         CCW: Camera Cable Wrap."""
