"issuekey","type","components","storypoint","title","description_text"
"DM-26379","Bug","Middleware",1,"Missing Control in SAL LabVIEW VI and IDL Information","""The SAL LabVIEW VI failed because the topic is allowed to have no attributes. Take the [^sal_Test.idl] as an example. The fault command is:    -----------------------------------------------------------------------    struct command_fault \{   };   #pragma keylist command_fault TestID    -----------------------------------------------------------------------    This will fail the *ts_SALLabVIEW* for the empty string. If the *ts_salobj* does not need this, it is better to remove this from the IDL file. In addition, this will break the SAL LabVIEW API like the following:    !failedAPI.png|width=400,height=274!    The API itself is broken already for the empty structure:   !failedAPI_mag.png|width=346,height=136!"""
"DM-26400","Story","ts_main_telescope",5,"Dome Control Software Development Support","""Support activities for the development of low level dome control software development by EIE contractor. The activities include  organization and attendance to technical meetings, review of documentacion, enforce compliance to requirements of software implementations, plan timeline of deliverables, provide technical support and guidance during development."""
"DM-26399","Story","ts_main_telescope",3,"Support dome coditioning contract","""Support activities to develop a dome environment conditioning contract, to control the temperature during daytime. The activities include reviewing proposals, provide technical information to potential contractors, meetings with Rubin Observatory reviewers and contractors."""
"DM-26398","Bug","Alert Production",2,"SourceDetectionTask alters input exposure image values in place","""In connection to the test run of DM-26182, the output exposure written to storage does not match with the result of {{ZogyTask}}. It was narrowed down to {{lsst.meas.algorithms.SourceDetectionTask}} that alters the input exposure in place.                   In this case, {{doSmooth = False}}  i.e. the input exposure is a likelihood image. The variance plane seems to be unaffected at least the constant value block that is the result of ZogyTask is preserved."""
"DM-26429","Story","daf_base",0.5,"Improve DateSystem enum docs to clarify EPOCH","""I was not able to find documentation about the EPOCH value of {{daf.base.DateTime.DateSystem}}. From the C++ code, it looks like it means """"Julian Epoch Year"""", like the [astropy time format|https://docs.astropy.org/en/stable/api/astropy.time.TimeJulianEpoch.html#astropy.time.TimeJulianEpoch], but """"epoch"""" is also used elsewhere in the same code to refer to """"nanoseconds since the unix epoch"""", which is quite a different thing.    We need a short docstring on that enum (or elsewhere, if enum docstrings don't work) to make the values explicitly clear.    Also, the private `_getEpoch` could be similarly updated to specify that it is the Julian Epoch Year."""
"DM-26426","Story","Qserv",2,"Upgrade Qserv image inside Qserv-operator","""use image `deps_20200729_0234` whose git SHA is `3130bd0`"""
"DM-26423","Story","ts_middleware",1,"Make SAL/kafka producers shut down gracefully for SIGTERM","""Make the SAL/Kafka producers shut down gracefully for SIGTERM (and SIGINT)."""
"DM-26421","Story","nublado",3,"Add instructions for using an access token outside of nublado","""Logging in to nublado provides an access token to the user that can be used to access services in the API aspect.  This is to provide an extension to nb.lsst.io to provide instructions on how to do that in a specific example case.  I'd like to use access of the TAP service via the TOPCAT tool as my exemplar."""
"DM-26419","Bug","ap_verify",1,"Update CI repositories for latest Butler","""DM-26331 added a change to the Gen 3 registry schema that is likely to break {{ap_verify}} datasets despite our use of repository cloning. Update {{ap_verify_ci_hits2015}} and {{ap_verify_ci_cosmos_pdr2}} to conform to the new schema."""
"DM-26414","Story","ip_isr",1,"Handle masked pixels in ip_isr's MEDIAN_PER_ROW","""If there are masked pixels in the overscan, the \{\{MEDIAN_PER_ROW}} overscan correction code generates a warning:        Please remove this.  I think the simplest fix is \{\{row = row[~row.mask].data[0]}} in collapseArrayMedian, but there may be other occurrences.  A better solution might be to stop using {{np.ma}} in favour of using stack-native code everywhere, which understands {{Mask}} planes.     """
"DM-26452","Improvement","ip_isr",1,"Fix fringe filter inconsistency","""The tests here:  [https://github.com/lsst/ip_isr/blob/master/python/lsst/ip/isr/isrTask.py#L1300]  and here:  [https://github.com/lsst/ip_isr/blob/master/python/lsst/ip/isr/fringe.py#L251]  should match."""
"DM-26447","Story","ts_auxiliary_telescope|ts_main_telescope",1,"ScriptQueueCommander: support setting logLevel, etc. in the add command","""Enhance the ScriptQueue commander to allow the user to specify logLevel and other options for the add command. Preferably make these optional arguments that use keywords, e.g. logLevel=40."""
"DM-26445","Story","daf_butler",1,"w34 ingest_raws fails with ci_hsc_gen3 and PostgreSQL with Timespan error","""scons --butler-config=/scratch/mgower/weekly_ci_hsc_gen3/postgres/output/1598279875/butler-seed.yaml -j 8 --enable-profile    With butler-seed.yaml looking like       Leads to:  """
"DM-26480","Story","ts_middleware",0,"Fix ts_sal unit tests for volatile telemetry","""A few ts_sal unit tests are now failing, as expected, because telemetry topics are now volatile and so have no historical (late joiner) data. Update the tests on the version 5 ticket branch."""
"DM-26475","Story","SUIT",3,"Update 'suit' package build procedure to new online help system","""From [~gpdf] - [~loi] discussion this morning: update the {{suit}} package's build scripts to     # use the new Firefly online help system, building the help from the suit-specific fork [lsst/suit-help|https://github.com/lsst/suit-help] of the core online help text at [Caltech-IPAC/firefly-help|https://github.com/Caltech-IPAC/firefly-help], and   # place the generated pages into the .war file output of the build, and therefore into the resulting Docker image, for service from Tomcat under a sub-endpoint of the {{suit}} / Portal Aspect application.    This feature should be backported to the rc-2.0 branch of {{suit}}."""
"DM-26499","Story","ts_main_telescope",0,"Get conda job running for ts_MTDomeTrajectory","""The conda job for ts_MTDomeTrajectory is failing. Looks like missing dependencies. https://tssw-ci.lsst.org/job/MTDomeTrajectory%20Conda%20package/"""
"DM-26493","Story","ts_main_telescope",3,"Support the Shared Enum in LabVIEW","""Support the shared enum in LabVIEW. Based on Dave, the bug described in DM-26270 can not be fixed in his side. Therefore, the ts_SALLabVIEW may need to be updated to support this.    To do this, maybe I will need to pass """"const"""" and """"enum : xxxx"""" in the IDL file.    This ticket will try to fix the *space/tab* and *private* in the IDL file."""
"DM-26489","Story","ts_main_telescope",0,"Fix references to atdometrajectory in ts_mtdometrajectory","""There are a few references to atdometrajectory in the ts_mtdometrajectory package (presumably holdovers from starting the package by copying ts_atdometrajectory). Fix them."""
"DM-26488","Story","ts_qa",3,"Get the CSC Conda jobs running regularly and as part of the daily workflow","""Now that DM-26391 is complete, we have a fairly accurate picture of the state of the CSC Conda jobs.  The next step is to get those jobs running regularly so we get the feedback on the status of the jobs.    We also want the wrap the Conda jobs into the daily workflow.  This will require a lot of coordination and logic."""
"DM-26486","Bug","Qserv",1,"Qserv Replication worker service crashes after receiving spurious packets","""The server crashes if a clients sends an incorrect or a random) request. Here is what's reported in the Replication/Ingest/Export worker's log file:    The problem could be triggered by any random request like:  {code:bash}  curl http://qserv-db34:25001/meta/version -X GET  {code}  Note that the service has a proprietary (non-HTTP) binary protocol based on Protobuf.    A proposed solution is to reinforce the code to catch exception {{std::overflow_error}} and close a connection with the offending client."""
