"issuekey","type","components","storypoint","title","description_text"
"EVG-7220","Bug","app",2,"Docker host terminated while running a task","""https://evergreen.mongodb.com/task/mongodb_mongo_master_ubuntu1604_container_cwrwc_rc_majority_passthrough_gen_patch_e32c7e7b2a4f8680090616c256b4cd8ad2a047ee_5e1c98e67742ae47a535cea1_20_01_13_16_20_55##%257B%2522compare%2522%253A%255B%257B%2522hash%2522%253A%2522e32c7e7b2a4f8680090616c256b4cd8ad2a047ee%2522%257D%255D%257D"""
"EVG-8701","New Feature","platform",1,"Trigger signal processing job in cedar when YCSB added manually","""As a DAG engineer,  I want YCSB metrics being added to cedar to trigger signal processing jobs.  Such that,  Signals get processed.    AC:  * YCSB signals processed when they are updated"""
"EVG-8348","Bug","platform",2,"GET Task mappings should return just display tasks, not execution tasks, for generated tasks that are split into display and execution tasks","""Background:  The GET /projects/\{project\}/task-mappings endpoint returns *all* tasks that are related to a list of changed source files. This means that if there is a display task """"replica_sets_large_txns_format"""" that contains numerous executions tasks (i.e. """"replica_sets_large_txns_format_01_enterprise-rhel-62-64-bit"""", """"replica_sets_large_txns_format_02_enterprise-rhel-62-64-bit""""), both the display task and the execution tasks are returned by the endpoint. You can see an example of this if you make a GET /projects/\{project\}/task-mappings request with the src/mongo/db/storage/storage_engine_impl.cpp changed file.    User story:  As a MongoDB engineer, I should be confident that, for generated tasks that are split into display and execution tasks, the selected-tests GET /projects/\{project\}/task-mappings endpoint only returns the display task, and not a display tasks's execution tasks, so that I am not being returned duplicate tasks to run.    AC:  *  Making a GET /projects/\{project\}/task-mappings request with the src/mongo/db/storage/storage_engine_impl.cpp changed file should return the """"replica_sets_large_txns_format"""" task but not its execution tasks"""
"EVG-7227","Task","ui",2,"optimize task gql query when testResults is omitted","""only query db for TestResults when testResults is included as a task query field    include integration tests"""
"EVG-7226","Bug","app",2,"s3.put should handle absolute paths to ""local_file""","""The s3.put command seems to always concatenate the working directory to the {{local_file}} argument.    It may be desirable to use the full path instead of a relative path because the path that {{local_file}} is relative to is not immediately obvious.    See example output here where local_file is ${workdir}/mongod.log    """
"EVG-7229","Bug","app",2,"BFGs are created for every stepback commit","""It look like BFGs are being created for every stepback commit instead of the first one that failed. One example is BFG-393900 and BFG-394834. They were created from two consecutive commits on the same variant with the same failing task name and test name.    I have not checked other occurrences of stepback since Jira search in the build baron plugin has been timing out for me.    This is causing pain for build barons and it would be great if it could be prioritized."""
"EVG-7230","Task","app",2,"populate logs field in Task gql query","""populate the logs field in Task gql query in Task resolver"""
"EVG-7250","Improvement","app",1,"Validator should check for empty functions","""Functions without commands cause panics bc we assume that they don't exist (but also they shouldn't exist so the validator should handle this)"""
"EVG-7249","Bug","app",2,"Docker containers get decommissioned too aggressively","""https://evergreen.mongodb.com/host/container-3894847770651935761"""
"EVG-7248","Improvement","app",1,"Cleanup the string copy of a patch from the upload","""When we've concluded most users have updated their CLI past [f03612|https://github.com/evergreen-ci/evergreen/commit/f036124c01bd7de98e2b03e660636d08634a6fe9] we should remove the extra copy of the patch from the upload."""
"EVG-7247","Improvement","app",2,"Require explicit confirmation for unexpirable instance and volume deletion","""Perhaps have users type """"delete"""" if they really want to delete, i.e. less automatic than typing y to our usual prompts. This should handle the spawn host page as well as the CLI."""
"EVG-7242","Task","app",2,"Improve timeouts in Evergreen","""Timeouts can be confusing, and it is not obvious to users which one was hit."""
"EVG-7241","Improvement","app",1,"Add flag to filter CLI `host list` by region","""Should be optional"""
"EVG-7240","Improvement","app",2,"Add region option to spawn host page","""Should default to the region in UserSettings.If this region isn’t available for this instance type, should return a helpful error to the user.Add region (or perhaps more helpfully availability zone) to the Spawn Host details card.Should also modify the UI API routes."""
"EVG-7239","Improvement","app",1,"Add region option to spawn host CLI","""Should default to the region in UserSettings.If this region isn’t available for this instance type, should return a helpful error to the user."""
"EVG-7238","Improvement","app",1,"Add region option to spawn host API routes","""Modify spawn host routes in service.go"""
"EVG-7237","Improvement","legacy-ui",1,"Specify default spawn host region in User Settings","""Should default to us-east-1, our current default"""
"EVG-7236","Improvement","app",2,"Consider region for Hosts","""Add Region to Host struct, and consider this region when creating a client for a given host document (to create/modify/query a host)"""
"EVG-7235","Improvement","app",0,"Consider region when creating a client","""Now modify GetManagerOptions and fromDistroSettings to choose ProviderSettings by region, although initially can set this always to a default, and potentially other places."""
"EVG-7234","Improvement","app",0,"Cleanup from ProviderSettings move","""Potentially two fields will be considered while moving data in provider settings to a new provider settings variable, so after some point we need to go back and remove support for the old field."""
"EVG-8710","New Feature","platform",1,"Add index for signal processing to cedar","""As a DAG engineer,  I'd like an index to cover the queries I issue during signal processing.    AC:  * Cover get performance data queries with an appropriate index"""
"EVG-8722","New Feature","platform",1,"Null coalesce rollup statistic values to 0","""We have experienced failure processing signals in cedar when getting time series with null values in them --> Golang bson driver does not know how to convert these to floats.    As a DAG engineer,  I'd like to coalesce these nulls to 0, such that I can process signals!    AC:  * Null coalesce to statistic values to 0 during performance data aggregation."""
"EVG-8697","New Feature","platform",1,"Log url and auth user when signal processing client fails to detect change points","""As a DAG engineer,  I'd like to log out service url and auth user when failing to detect change points.  Such that,  I can debug failures."""
"EVG-8693","New Feature","platform",1,"Add resource limits to selected-tests","""We should implement resource limits in Kanopy as described here: https://github.com/10gen/kanopy-docs/blob/master/docs/production_checklist.md#resource-requestslimits    See this ticket for more information about default resource limits: https://jira.mongodb.org/browse/TIG-2051    User story:  As a DAG engineer, I should know that there are resource limits set on the selected-tests service, so that I am following the process advised by the Kanopy docs and so that resources and resource requests are distributed properly across services.    AC:  * selected-tests has resource limits for cpu and memory  * resource limits and resource requests are distributed across services"""
