"issuekey","type","components","storypoint","title","description_text"
"DNN-10361","Bug","Pages",2,"PB Pages - Disabled tree view still clickable in IE","Reproduce steps,  1. in IE 11, log in to platform as host  2. go to PB > Pages > Add Page  3. tree view now grayed out, try to click any page    Expected result,  page not clickable    Actual result,  page still clickable"
"DNN-10369","Bug","Admin - Pages",2,"SI: Adding an existing module to a page using a custom skin","Custom skins which have inline asp.net statements such as:    <%=SkinPath %>    will cause all other modules on the page to move to the pane where an existing module is dropped.    The workaround is to change the code to    <%#SkinPath %>"
"DNN-10368","Bug","Pages",2,"Pages:  when user navigating to Pages from global assets getting 500 error","Pages: When user navigating to Pages from global assets getting 500 error    Steps to reproduce:    * Login as Host   * Goto Manage > Global assets   * When goto Pages and you will see the below error     !screenshot-1.png|thumbnailwidth=720! "
"DNN-10367","Bug","Admin - Pages",1,"Editing Page settings,  change page theme, moves page to end of list, even though UI can't do this here!","Described in http://www.dnnsoftware.com/forums/threadid/538712/scope/posts/dnn-911-possible-bug-change-page-layout-causes-page-to-move-in-menu-hierarchy   ""Upgraded a 9.1 instance of DNN today, Now when I change the layout of a page within a given theme in the admin Appearance menu and click save the page appearance changes as it should but it also gets moved to the last position in the menu structure. Only tested on a top level page so far.""    I have also discovered this, am astonished there does not seem to be an atlassian issue for it, so adding one.  It is REALLY annoying!  I don't have a lot of time to write this up, the paragraph above from the form covers it pretty well, but here's a quick rundown on the steps I took which show it    Steps to reproduce:    Take this hypothetical site with Tabs (in this order in menu)  Home  Two Three    1. Click on pencil at bottom of persona bar to change to edit mode  2.  Click on Cogs icon to access page settings.  3. Go to Advanced -> Appearance  and change the page theme by clicking on one of them  4. close settings page ( click X on top right of fly-out panel)    Observed:   The order of the tabs in the menu is now:  Two Three Home    Expected:  Order of tabs (pages) should be unchanged       Edit page settings  using the pencil bar"
"DNN-10372","Bug","Pages",1,"Pages: No URL redirection after moving current page to a different parent","Reproduce steps,  1. login to platform 9.2 site as host  2. create a test page under root (redirected to the test page automatically)   3. go to PB > Pages and change test pages's parent page to ""Home"" page by drag & drop or parent page drop-down on page details form     !screenshot-1.png|thumbnail!     Expected result,  user gets redirected to the new test page url    Actual result,  - no redirection happens, page url still shows the old path  - if changing parent page via drop-down, test page will be no longer visible in tree-view until user refreshing the whole page"
"DNN-10371","Bug","Pages",2,"Pages: when moving pages to different Parent Page getting forEach error","Pages: when moving pages to different Parent Page getting forEach error    Steps to reproduce the issue :    * Login as host and  Goto Pages   * Create new page under home page  * Now try to move the page to Activity Feed page by using Parent Page drop-down control and you will see the below error.     !screenshot-1.png|thumbnail! "
"DNN-10370","Bug","Admin - Languages",2,"""Enable Localized Content"" is missing after allow content localization changed","Reproduce Steps:  1. install 9.2 latest build and login as host;  2. goto Site Settings > Languages tab, change ""Allow Content Localization"" switch to On, click ""Save"" button.    Expected Result:   !Capture4.PNG|width=800!     Actually Result:  the area in red block won't appear, refresh page is no help neither."
"DNN-10380","Bug","Admin - Pages",3,"Breadcrumb incomplete and not working on select","The breadcrumb on pages is always shown upto the parent.  Clicking on items in breadcrumb does nothing."
"DNN-10379","Bug","Pages",2,"Page settings in edit mode not displaying confirmation dialog box","Page settings in edit mode not displaying confirmation dialog when clicking on other pages    Steps to repro the issue.  * Login as host  * Create a new user  * Goto Pages and Click on Answers  * Goto Permissions tab and give the view and Add / Edit permission to newly created user  * Login as new User  * Edit the page description and select another page and goto back to Answers page  * You will see the below error :     !image.png|thumbnail!         "
"DNN-10378","Bug","Pages",3,"Pages : Add Existing Page throwing error ""The user is not allowed to access this method""","Pages: Add Existing Page throwing error ""The user is not allowed to access this method""    Steps to repro the issue.  * Login as host  * Create a new user  * Goto Pages and Click on Answers  * Goto Permissions tab and give the view and Add permission to newly created user   !image.png|thumbnailthumbnailwidth=720!    * Login as new User  * Try to add the new Existing page and select Answers page  * You will see the below error :   !screenshot-1.png|thumbnailwidth=720! "
"DNN-10376","Bug","Pages",1,"Pages: notification dialog shows wrong icon","Reproduce steps,  1. log into platform 9.2 site as host  2. go to PB > Pages and it loads settings for the Home page automaically   3. delete ""Home"" from the page name input and click Save  4. ""Tab Name is Empty"" error pops up and then put ""Home"" back to the page name input  5. change page description and click Save again        Expected result,  page saved and notification dialog shows the green check mark    Actual result,  page saved but notification dialog still shows the red cross    "
"DNN-10382","Bug","Pages",1,"Any Successful message followed by unsuccessful message shows red 'X' on notification","Steps:   1. Login with Admin User  2. Make sure there is a page with Name 'Home' & 'Search Page'  3. Rename the 'Search Page' to 'Home' and click Save (To get unsuccessful notification/ Message)  4. Rename 'Search Page' again to 'Test' and click save to successfully save the page  5. Observe the notifiaction    Expected:  Notification should be positive with Green Tick Mark    Actual:  Notification is save 'Page Updated Successfully' but with Red Cross mark (X) Refer Attachment "
"DNN-10381","Bug","Pages",1,"Page status of disabled page displayed as 'Status_Disabled'- should be 'Disabled'","Steps:  1. Login with Admin User  2. Select Any page -> Advance Tab -> More Tab -> Disable the page  3. Go back to Details section   4, Observe the 'Status' of the page    Actual:  Status is displayed as 'Status_Disabled'    Expected:   Status should be 'Disabled'"
"DNN-10401","Bug","Admin - Site Settings",1,"PB: Site Settings Page Picker UI broken","Reproduce steps,  1. log into platform site as host  2. go to PB > Site Settings > Site Behavior > Default Pages  3. click on any page picker shown as none specified, do not change the value  4. click on other tab under Site Behavior eg. 'Messaging', 'More', etc  5. switch back to Default Pages    Expected result,  page picker UI rendered properly    Actual result,  page picker w/ UI issue and not showing none specified      !image.png|thumbnail! "
"DNN-10400","Bug","Pages",2,"'Existing' page type is showed as 'tab'","Steps:  1. Login with Admin user  2. Create a new page of type 'Existing'  3. Go to Advance Filters -> Select Page type as 'Existing' -> Apply  4. Observe Result set  Actual: Page type in filter and result set is displayed as 'tab'  Expected: Page type in filter and result set is displayed as 'Existing'    please refer Attachment"
"DNN-10399","Bug","Pages",1,"Page Search: Screen not as per mockup ","Steps:  1. Login with Admin User  2. Go to Page Search Screen  3. Observe Page Title font   4. Observe how Path is displayed  5. Observe Mock ups    Actual & Expected:  Please refer attachment"
"DNN-10395","Bug","PersonaBar - Settings",2,"Error occur after saving default pages without any change","Reproduce Steps:  1. install DNN_Platform_9.2.0.194-432_Install build and login as host;  2. open Settings > Site Settings > Site Behavior, don't change anything but just press a space in ""HTML Page Header Tags"" field to enable save button, click ""save"" to update settings;.  3. logout and click the login link.    Expected Result:  login page should open without any error.     Actually Result:   !Capture1.PNG|width=800!    and check PortalLocalization table, there LoginTabId saved as 0 but not NULL, the other columns have similar issue if not specified in UI. "
